Александро-Невского	александро-невский
меньшевики-оборонцы	меньшевик-оборонец
Кузьма Гвоздев	Кузьма Гвоздев
Марк Бройдо	Марк Бройдо
Борис Богданов	Борис Богданов
общеполитической ситуации	общеполитическая ситуация
рост	рост
офицерами	офицер
командира полка	командир полки
великих князей	великий князь
популярного	популярный
общественных организаций	общественная организация
представители Советов	представитель совета
профсоюзов	профсоюз
страны	страна
Россия	россия
либералами	либерал
Милюковым	милюков
насущные вопросы	насущный вопрос
вопрос	вопрос
теоретики большевизма	теоретик большевизма
ленин	ленин
районов	район
городах Поволжья	город поволжья
Сибири	сибирь
крупных городов	крупный город
губернских	губернский
городах	город
власть в Луганске	власть в Луганске
Макеевке	макеевка
Горловке	горловка
Краматорске	краматорск
Центральных держав	центральная держава
Германии	германия
ценности	ценность
кредитными знаками	кредитный знак
слитки золота	слиток золота
платины	платина
Закаспийская область	закаспийская область
города Красноводск	город красноводска
Асхабад	асхабад
Мерв	мерв
антибольшевистских формированиях	антибольшевистское формирование
Закаспийского правительства	закаспийское правительство
сабель	сабля
стариков	старик
подростков	подросток
запада часть войск	запад части войска
латышских стрелков	латышский стрелок
социальных программ	социальная программа
бесплатное здравоохранение	бесплатное здравоохранение
образование	образование
жильё	жильё
отряды	отряд
бронепоезда	бронепоезд
авиационные	авиационный
легальных партий	легальная партия
кадетской	кадетская
социалистическими странами	социалистическая страна
СССР	ссср
имена	имя
Андрей Сахаров	андрей сахара
Александр Солженицын	Александр Солженицын
членство СССР в ООН	членство СССР в ООН
постоянное членство в Совете Безопасности	постоянное членство в Совете Безопасности
силовых структур	силовая структура
государственно-партийная номенклатура	государственно-партийная номенклатура
генералитет армии	генералитет армии
МВД	мвд
формирования	формирование
РВСН	рвсна
СВ	св
Войска ПВО	Войска ПВО
ВВС	ввс
выдающихся архитекторов	выдающийся архитектор
И. В.	И. В.
средствах	средство
печати	печать
государственной власти	государственная власть
НКВД	нквд
страны	страна
Великобритания	великобритания
Федеративная Республика	федеративная республика
таковое	таковое
справедливо в отношении народов	справедливо в отношении народов
социальных сферах	социальная сфера
образовании	образование
объединения	объединение
ЕврАзЭс	евразэс
создаваемое Единое экономическое пространство	создаваемое единое экономическое пространство
товаров	товар
объёмов производства оружия	объёмов производства оружия
военной техники	военная техника
бригад	бригада
войска союзников	войска союзников
захватом портов на Балтийском море	захватом портов на Балтийском море
Ленинград	ленинград
Кронштадт	кронштадт
фронтовых операций	фронтовая операция
Житомирско-Бердичевской	житомирско-бердичевский
Кировоградской	кировоградская
Корсунь-Шевченковской	корсунь-шевченковская
Луцко-Ровненской	луцко-ровненский
Никопольско-Криворожской	никопольско-криворожский
Проскуровско-Черновицкой	проскуровско-черновицкий
Уманско-Ботошанской	уманско-ботошанский
Березнеговато-Снигирёвской	березнеговато-снигирёвская
Одесской	одесская
народов СССР	народов СССР
русского	русский
государств	государство
Панама	панама
Коста-Рика	коста-рика
Доминиканская Республика	доминиканская республика
Сальвадор	сальвадор
Гаити	гаити
Гондурас	гондурас
Никарагуа	никарагуа
Гватемала	гватемала
Куба	куб
Непал	непал
Аргентина	аргентина
Чили	чили
Перу	перу
Колумбия	колумбия
Иран	иран
Албания	албания
сфер интересов в Восточной Европе	сфер интересов в Восточной Европе
прибалтийские государства	прибалтийское государство
Польшу	польша
эпохи Просвещения	эпохи Просвещения
Монтескье	монтескье
Вольтер	вольтер
системы	система
политические изменения	политическое изменение
активные участники	активный участник
Лукьянов	лукьянов
республиках Союза	республика союза
РСФСР	рсфср
городов Азербайджана	городов Азербайджана
Баку	баку
Сумгаита	сумгаит
Мингечаура	мингечаур
Казаха	казах
Шамхора	шамхор
ликёро-водочных продуктов	ликёро-водочный продукт
производства водки	производства водки
средствах	средство
печати	печать
союзных республик	союзная республика
РСФСР	рсфср
заводы	завод
Смольный двор	смольный двор
Литейный двор	литейный двор
водяные пильные мельницы	водяная пильная мельница
кирпичные	кирпичный
восковый	восковый
пороховые	пороховой
оружейный	оружейный
шпалерный	шпалерный
кожевенный	кожевенный
зодчие	зодчий
К. И.	К. И.
события	событие
года в городе	года в городе
административными зданиями	административное здание
Домом Советов	дом совета
пищевые продукты	пищевой продукт
напитки	напиток
известные	известный
Санкт-Петербургский государственный университет	санкт-петербургский государственный университет
Санкт-Петербургский государственный архитектурно-строительный университет	санкт-петербургский государственный архитектурно-строительный университет
Санкт-Петербургский государственный медицинский университет	санкт-петербургский государственный медицинский университет
государственных академий	государственная академия
организаций Академии наук РФ	организаций Академии наук РФ
научно-исследовательских учреждений	научно-исследовательское учреждение
академических институтов	академический институт
госучреждения	госучреждение
переливания крови	переливания крови
предметы искусства	предмет искусства
отдела Востока	отдела Востока
ковры	ковёр
здания	здание
стороне Невы	сторона невы
фондохранилище в Старой Деревне	фондохранилище в Старой Деревне
мастеров	мастер
Дирк	дирк
произведения	произведение
Хонтхорст	хонтхорст
художников	художник
Гога	гога
Матисса	матисс
Пикассо	пикассо
музеев Берлина	музеев Берлина
Пергамский алтарь	пергамский алтарь
ряд экспонатов	ряд экспоната
авторов	автор
работы Утрилло	работа утрилло
Руо	руо
Сутина	сутина
бывшего СССР	бывший ссср
богатейшая в мире коллекция	богатейшая в мире коллекция
площади	площадь
выставочные	выставочный
служебные площади	служебная площадь
отрасли	отрасль
машиностроение	машиностроение
лёгкая	лёгкая
химическая промышленность	химическая промышленность
организаций	организация
ЮНЕСКО	юнеско
ЕС	ес
формирование	формирование
вулканических форм	вулканическая форма
потухших вулканов	потухший вулкан
реки страны	реки страны
Рейн	рейн
миллиона жителей	миллиона жителей
заморские территории	заморская территория
Франция	франция
больших дворцово-парковых ансамблей	больший дворцово-парковый ансамбль
Версаль	версаль
Люксембургский сад	люксембургский сад
крупных художников	крупный художник
Поль Гоген	Поль Гоген
Винсент	винсент
известные композиторы	известный композитор
Камиль Сен-Санс	Камиль Сен-Санс
Габриэль Форе	габриэль форы
Сезар Франк	сезара франка
известных композиторов	известный композитор
Артура Онеггера	артур онеггеры
Дариуса Мийо	Дариуса Мийо
Франсиса Пуленка	франсис пуленки
электронные жанры	электронный жанр
трип-хоп	трип-хоп
центральная Польша	центральная польша
Варшава	варшава
племена	племя
западные поляне	западный полянин
знатных лиц	знатное лицо
московских бояр	московский бояр
возвращение в СССР советников	возвращение в СССР советников
министра обороны	министра обороны
политическими силами	политическая сила
Польской крестьянской партией	польская крестьянская партия
Священные войны	священная война
известны	известный
атлетические соревнования	атлетическое соревнование
состязания на колесницах	состязания на колесницах
Греции	греция
архипелаги	архипелаг
острова	остров
области в Малой Азии	области в Малой Азии
меньшинствам	меньшинство
языковым	языковой
типы сооружений	тип сооружения
театр	театр
стадион	стадион
палестра	палестра
композиторов	композитор
Манос Хадзидакис	манос хадзидакиса
Теодоракис	теодоракис
национальных инструментов	национальный инструмент
бузуки	бузук
поздних авторов	поздний автор
написанные	написанный
войско неприятеля	войско неприятеля
главнокомандующего Давриса	главнокомандующий даврис
множество дельфинов	множество дельфина
косаток	косатка
крачек	крачка
розовую	розовая
виды	вид
траловый лов	траловый лов
судоходство	судоходство
природных ресурсов	природный ресурс
туризм	туризм
продажа кораллов	продажа коралла
международных организациях	международная организация
ООН	оон
архипелагов	архипелаг
Фернанду-ди-Норонья	фернанду-ди-норонья
Рокас	рокас
Сан-Паулу	сан-паулу
Триндади-э-Мартин-Вас	триндади-э-мартин-вас
международных организациях	международная организация
ООН	оон
БРИКС	брикс
многочисленных новых участников	многочисленный новый участник
финансовые фирмы	финансовая фирма
мире	мир
капоэйра	капоэйр
бразильское джиу-джитсу	бразильское джиу-джитсу
греческого искусства	греческое искусство
Квадрига на соборе	Квадрига на соборе
европейских членах	европейский член
Италии	италия
Европе	европа
Италию	италия
этнические меньшинства	этническое меньшинство
албанцы	албанец
марокканцы	марокканец
островами	остров
Сицилией	сицилия
Сардинией	сардиния
продовольственные товары	продовольственный товар
фрукты овощи	фрукты овощи
консервированные помидоры	консервированный помидор
сыры	сыр
готовое платье	готовое платье
обувь	обувь
продукция химии	продукция химии
нефтехимии	нефтехимия
художественными течениями	художественное течение
маккьяйоли	маккьяйоль
футуризм	футуризм
метафизическая живопись	метафизическая живопись
новеченто	новеченто
арте повера	арт поверы
трансавангард	трансавангард
города	город
Флоренция	флоренция
Венеция	венеция
Милан	милан
Неаполь	неаполь
Турин	турин
зданиями Дворец дожей	здание дворца дожа
Святого Марка	святая марка
библиотекой Сан-Марко	библиотекой сан-марко
известных художников	известный художник
шедевры Тициана	шедевр тициана
Веронезе	веронез
Тинторетто	тинторетто
разными художниками	разный художник
Тинторетто	тинторетто
патологических процессов	патологический процесс
бактериальная	бактериальная
вирусная инфекция	вирусная инфекция
направления	направление
космическая биология	космическая биология
социобиология	социобиология
физиология труда	физиология труда
бионика	бионика
античных учёных	античный учёный
Аристотель	аристотель
Гален	гален
современные биологические дисциплины	современная биологическая дисциплина
ботаника	ботаник
зоология	зоология
химики	химик
лавуазье	лавуазье
натуралисты	натуралист
Александр Гумбольдт	Александр Гумбольдт
крупные дикие животные	крупное дикое животное
кабан	кабан
лось	лось
числа пробок	числа пробок
запрет на въезд в город	запрет на въезд в город
транспортного кольца	транспортное кольцо
придомовые территории	придомовая территория
городами России	город россии
Санкт-Петербургом	санкт-петербург
Астраханью	астрахань
Ростовом-на-Дону	ростов-на-дону
отраслях	отрасль
ядерная энергетика	ядерная энергетика
микроэлектроника	микроэлектроника
космонавтика	космонавтика
науки	наука
историю России	история россии
медицину	медицина
физику	физика
русский язык	русский язык
копиями	копия
копии гостиницы	копии гостиницы
муниципальных образований	муниципальное образование
газеты округов	газеты округов
районов	район
выдающиеся москвичи	выдающийся москвич
II	ii
сферы деятельности на русский язык	сферы деятельности на русский язык
делопроизводство	делопроизводство
морским промыслам	морской промысл
охоту на тюленя	охоту на тюленя
Витебской губернии	витебская губерния
Двинский	двинский
Люцинский	люцинский
Режицкий	режицкий
часть	часть
Прибалтики	прибалтика
Калининградскую область	калининградская область
центры	центр
хазарский Итиль в устье	хазарский Итиль в устье
булгарский Булгар на Средней Волге	булгарский Булгар на Средней Волге
русские Ростов	русский ростов
Суздаль	суздаль
Муром в Верхнем Поволжье	Муром в Верхнем Поволжье
центров	центр
Казань	казань
Нижний Новгород	нижний новгород
Астрахань	астрахань
племена	племя
тюринги	тюринг
бавары	бавар
саксы	сакс
восточногерманских государствах	восточногерманское государство
Пруссии	пруссия
новые пригороды	новый пригород
Веддинг	веддинга
Моабит	моабит
Темпельхоф	темпельхоф
Шёнеберг	шёнеберг
произведений искусства	произведений искусства
европейской живописи	европейская живопись
программу	программа
цирк на льду	цирк на льду
цирк на воде	цирк на воде
Кировской области	кировская область
территорию	территория
России	россия
боеприпасы	боеприпас
городами	город
Москвой	москва
первоначальные деревянные постройки	первоначальная деревянная постройка
уникальную Успенскую церковь	уникальная успенская церковь
Муравьёва-Амурского	муравьёва-амурское
посёлок Трудовое	посёлок Трудовое
производственных объектов	производственный объект
МУПВ Спецзавод	мупв спецзавода
населённых пунктов	населённый пункт
Владивостока	владивосток
местными вузами	местный вуз
Владивостокский государственный университет	владивостокский государственный университет
христианские общины	христианская община
пятидесятнические	пятидесятнический
пресвитерианские	пресвитерианский
харизматические	харизматический
крупных рек	крупная река
Рейн	рейн
Эльба	эльба
Везер	везер
Шельда	шельда
Темза	темза
полноводные реки	полноводная река
Шельда	шельда
Маас	маас
рек	река
устья Рейна	устья Рейна
Мааса	маас
Шельды	шельда
виды рыб	вид рыбы
атлантическую	атлантическая
креветок	креветка
палтус	палтус
континентами	континент
Европой	европа
геральдическими атрибутами	геральдический атрибут
грозными львами	грозный лев
населённые пункты	населённый пункт
провинции Шлезвиг-Гольштейна — Альтона	провинция шлезвига-гольштейна — альтона
город Бергедорф	город Бергедорф
специальные учреждения	специальное учреждение
университет	университет
грузов	груз
насыпных	насыпной
наливных	наливной
контейнерных	контейнерный
оборонительные сооружения	оборонительное сооружение
Тауэр	тауэр
эмигранты	эмигрант
Павел Николаевич Милюков	Павел Николаевич Милюков
мелкие притоки	мелкий приток
исторический Уолбрук	исторический уолбрук
пригородной зоной	пригородная зона
города-спутники	город-спутник
белым	белый
выходцев	выходец
финансы	финансы
банковский сервис	банковский сервис
страхование	страхование
управление активами	управление актива
наземных железных дорог	наземная железная дорога
внутригородской транспорт	внутригородской транспорт
известные люди	известный человек
Карл Маркс	Карл Маркс
реки Азии	реки Азии
Амур	амур
Хуанхэ	хуанхэ
Янцзы	янцзы
Меконг	меконг
—	—
Юкон	юкон
Колорадо	колорадо
Колумбия	колумбия
Фрейзер	фрейзер
Гуаяс	гуаяс
отходов	отход
пластика	пластик
— Австралия	— австралии
циркона	циркон
ильменита	ильменит
части	часть
побережья Нидерландов	побережья Нидерландов
млекопитающих	млекопитающее
дельфинов	дельфин
отходов	отход
пластика	пластик
знаменитые пираты	знаменитый пират
Джон Хокинс	Джон Хокинс
Фрэнсис Дрейк	Фрэнсис Дрейк
Генри Морган	Генри Морган
страны	страна
США	сша
Бразилия	бразилия
стран Средиземноморья	стран Средиземноморья
Турция	турция
Хорватия	хорватия
Египет	египет
Тунис	тунис
Марокко	марокко
породы деревьев	породы деревьев
американский	американский
яблоня	яблоня
рябина	рябина
порты	порт
Санкт-Петербурга в Москву	Санкт-Петербурга в Москву
Астрахань	астрахань
Ростов-на-Дону	ростов-на-дону
Пермь	пермь
Нижний Новгород	нижний новгород
остров Валаам	остров Валаам
высших органов	высочайший орган
местопребывание правительства	местопребывание правительства
дорожной сети	дорожная сеть
скоростные магистрали	скоростная магистраль
крупных городах	крупный город
уровень рождаемости	уровень рождаемости
постройки	постройка
здания	здание
жилые дома	жилой дом
городов	город
Генуя	генуя
Венеция	венеция
Париж	париж
Амстердам	амстердам
Великий Новгород	великий новгород
Данциг	данциг
регионов	регион
Москвы	москва
Украину	украина
непризнанные	непризнанный
Молдавию	молдавия
непризнанное Приднестровье	непризнанное приднестровье
страны	страна
Великобританию	великобритания
Ирландию	ирландия
Францию	франция
сферах	сфера
права человека	права человека
гражданство	гражданство
международное частное право	международное частное право
защита	защита
древнегреческие учёные	древнегреческий учёный
Геродот	геродот
международных организациях	международная организация
Международная почтовая организация	международная почтовая организация
спортивные команды	спортивная команда
НАТО	нато
Международная организация	международная организация
горы Шотландии	горы Шотландии
Бен-Невис	бен-невис
лоуленд	лоуленд
Среднешотландская низменность	среднешотландская низменность
Южном Уэльсе	южный уэльс
прибрежные города	прибрежный город
унитарных образований	унитарное образование
Кардифф	кардифф
Суонси	суонси
Ньюпорт	ньюпорт
колониальное развитие	колониальное развитие
работорговлю	работорговля
территории	территория
Индию	индия
значительные владения в Африке	значительные владения в Африке
волнения	волнение
политические	политический
социальные беспорядки	социальный беспорядок
дерегуляции	дерегуляция
финансового сектора	финансовый сектор
рынка труда	рынка труда
XXI века	xxi век
вторжение в Ирак	вторжение в Ирак
Афганская кампания	афганская кампания
различных письменных источников	различный письменный источник
статуты	статут
судебных прецедентов	судебный прецедент
международных договоров	международный договор
возможностями в Вестминстере	возможностями в Вестминстере
офисами	офис
Британского парламента	британский парламент
образование	образование
здравоохранение	здравоохранение
законы Шотландии	закон шотландии
местное самоуправление	местное самоуправление
дополнительной власти	дополнительная власть
контроль	контроль
высших британских чиновников	высочайший британский чиновник
главы	глава
областях	область
национальная оборона	национальная оборона
безопасность	безопасность
шпионаж	шпионаж
Великобритании	великобритания
Особая воздушная служба	особая воздушная служба
Особая лодочная служба	особая лодочная служба
богатых лиц	богатое лицо
граждан России	граждан России
ролей в авиационной промышленности	ролей в авиационной промышленности
компанию	компания
автомобильной промышленности	автомобильная промышленность
двигателей	двигатель
бывших колоний	бывшая колония
Австралию	австралия
Канаду	канада
Индию	индия
Ирландию	ирландия
Новую Зеландию	новая зеландия
ЮАР	юар
США	сша
драматурги	драматург
Алан Эйкборн	Алан Эйкборн
Гарольд Пинтер	Гарольд Пинтер
Майкл Фрейн	Майкл Фрейн
Том Стоппард	том стоппарда
культурных течений	культурное течение
элементы сюрреализма	элемент сюрреализма
реализма	реализм
персоны	персона
Уильям Бёрд	уильям бёрда
Генри Пёрселл	генри пёрселлы
Эдуард Элгар	Эдуард Элгар
Густав Холст	Густав Холст
Артур Салливан	Артур Салливан
имена	имя
Саймон Рэттл	Саймон Рэттл
Джон Барбиролли	Джон Барбиролли
Малколм Сарджент	малколм сардженты
произведения	произведение
Мессию	мессия
радикальные течения	радикальное течение
викторианская сказочная живопись	викторианская сказочная живопись
признания	признание
Джули Эндрюс	джуля эндрюса
Ричарда Бёртона	Ричарда Бёртона
Майкла Кейна	майкл кейной
Шона Коннери	шон коннеря
Вивьен Ли	вивьен ли
Дэвида Нивена	дэвид нивены
Лоренса Оливье	лоренс оливьи
Питера Селлерса	питер селлерсы
Кейт Уинслет	Кейт Уинслет
Энтони Хопкинса	энтони хопкинса
Хью Грант	хью гранта
странами	страна
государствами Содружества	государство содружества
территория	территория
остров Ирландия	остров Ирландия
дисциплины	дисциплина
арифметика	арифметика
геометрия	геометрия
музыка	музыка
астрономия	астрономия
странах	страна
СССР	ссср
части	часть
полка СС	полка сс
новые предприятия	новое предприятие
Белкоммунмаш	белкоммунмаш
предприятиями	предприятие
железобетонных изделий	железобетонное изделие
архитекторами	архитектор
Людмилой Гафо	людмила гафо
Евгением Заславским	Евгением Заславским
представителей интеллигенции	представителей интеллигенции
адресам учёных	адрес учёного
писателей	писатель
учителей	учитель
адвокатов	адвокат
тысяч	тысяча
резким в Болгарии	резким в Болгарии
Венгрии	венгрия
странах	страна
Бурунди	бурунди
Демократическая Республика	демократическая республика
азиатских государствах	азиатское государство
Непале	непал
Филиппинах	филиппина
Индонезии	индонезия
Монголии	монголия
странах	страна
России	россия
Чехии	чехия
Италии	италия
США	сша
Бельгии	бельгия
Нидерландах	нидерландах
городах	город
Интернету отель в Роттердаме	Интернету отель в Роттердаме
Римини	римини
Белостоке	белосток
новых интернет-технологий	новый интернетом-технология
подкастинг	подкастинг
неточные сведения	неточное сведение
негативные мифы	негативный миф
эсперанто-сообществе	эсперанто-сообщество
популярна идея	популярная идея
объектов	объект
названия улиц	названия улиц
парков	парк
областях	область
химия	химия
нефтехимия	нефтехимия
биология	биология
биотехнология	биотехнология
медицина	медицина
летучие органические кислоты	летучая органическая кислота
уксусная кислота	уксусная кислота
веществ	вещество
карбоновые кислоты	карбоновая кислота
неорганические соединения	неорганическое соединение
оксид кремния	оксид кремния
органические полимеры	органический полимер
полистирол	полистирол
цвиттер-ионных соединений	цвиттер-ионное соединение
азокрасителей	азокраситель
материалы	материал
силикагель	силикагель
оксид алюминия	оксид алюминия
микрокристаллическая целлюлоза	микрокристаллическая целлюлоза
агароза	агароз
элементы	элемент
цинк	цинк
железо	железо
магний	магний
медь	медь
микроскопов	микроскоп
биологических микроскопов	биологический микроскоп
агрессивных средах	агрессивная среда
коррозийных газах	коррозийный газ
электронных носителях	электронный носитель
записанного материала на компьютере	записанного материала на компьютере
превращения	превращение
таутомерию	таутомерия
английским	английский
жители	житель
ряда обязательств	ряда обязательств
введение	введение
энергии	энергия
энергии ветра	энергии ветра
страны	страна
Туркестан	туркестан
пресных водоёмов	пресный водоём
озёр	озеро
мира	мир
Амазонка	амазонка
Инд	инд
Ганг	ганг
Нил	нил
Миссисипи	миссисипи
причин	причина
воды на побережье	воды на побережье
малоподготовленных читателей	малоподготовленный читатель
детей	ребёнок
подростков	подросток
изданиями	издание
справочными	справочный
справочные издания	справочное издание
интересными	интересный
науками	наука
квантовой химией	квантовая химия
химической физикой	химическая физика
физической химией	физическая химия
геохимией	геохимия
биохимией	биохимия
ремёсла	ремесло
металлургия	металлургия
гончарство	гончарство
стеклоделие	стеклоделие
крашение	крашение
парфюмерия	парфюмерия
косметика	косметика
элементов	элемент
ртуть	ртуть
сера	сера
фосфор	фосфор
процессов	процесс
технологические процессы	технологический процесс
процессы	процесс
устройств	устройство
ядерный реактор	ядерный реактор
современный компьютер	современный компьютер
процессов	процесс
физических	физический
химических	химический
ЗППП	зпппа
сифилис	сифилис
приматов	примат
человека	человек
наземные сооружения	наземное сооружение
грузовых терминалов	грузовой терминал
пассажиров	пассажир
транзитных пассажиров	транзитный пассажир
предприятия	предприятие
ООО	ооо
подводные препятствия	подводное препятствие
части	часть
муниципальные образования	муниципальное образование
Российской Федерации	российская федерация
городские	городской
сельские поселения	сельское поселение
кредитно-финансовые учреждения	кредитно-финансовое учреждение
иностранных банков	иностранный банк
корпусов	корпус
костёл	костёл
значительные учёные	значительный учёный
Исаак Слепой	Исаак Слепой
Азриэль	азриэль
именами	имя
Моше Кордоверо	моше кордоверо
выдающихся каббалистов	выдающийся каббалист
Шалом Шавази	шалый шавази
Шалом Шараби	шалый шараби
Хаим Бен Атар	Хаим Бен Атар
особые состояния	особое состояние
сверхтекучее	сверхтекучее
плоды	плод
финики	финик
фиги	фига
высших растений	высочайшее растение
листья	лист
стебли	стебель
корни	корень
цветки	цветок
мякоть	мякоть
кожуру плодов	кожура плода
процессов	процесс
оплодотворение	оплодотворение
внешними факторами	внешний фактор
механическое повреждение	механическое повреждение
ранение	ранение
клетках животных	клетка животного
человека	человек
видов абстиненции	видов абстиненции
алкогольной	алкогольная
опиатной	опиатная
когнитивные функции	когнитивная функция
обучение	обучение
память	память
заболеваниях	заболевание
боковой	боковой
психических расстройств	психическое расстройство
шизофрения	шизофрения
депрессия	депрессия
вещества	вещество
кетамин	кетамин
заболеваний	заболевание
болезней печени	болезнь печень
анемий	анемия
сильных окислителей	сильный окислитель
перекиси водорода	перекиси водорода
хлорной кислоты	хлорная кислота
фосфолипидов	фосфолипид
синтез холина	синтез холина
лецитина	лецитин
приложений	приложение
текстовые процессоры	текстовый процессор
веб-браузеры	веб-браузер
почтовые программы	почтовая программа
мессенджеры	мессенджер
мультимедийные программы	мультимедийная программа
компьютерные игры	компьютерная игра
графические программы	графическая программа
среды разработки	среды разработки
бывших республиках	бывшая республика
домашних ПК в России	домашних ПК в России
электронные компоненты	электронная компонента
процессоры	процессор
особых государственных нужд	особая государственная нужда
военных	военный
рубежом	рубеж
сборку	сборка
современные ноутбуки	современный ноутбук
предназначенные	предназначенный
науками	наука
биология	биология
химия	химия
математика	математика
география	география
физика	физик
эпидемиология	эпидемиология
биогеохимия	биогеохимия
социология	социология
различные изменения	различное изменение
сезонные	сезонный
предметам	предмет
поведение	поведение
х годов	х год
труды	труд
экономической литературы	экономическая литература
земских статистических отчётов	земский статистический отчёт
деятелями	деятель
П. Лафаргом	п. лафарга
молодыми революционерами	молодой революционер
Мартовым	мартов
городов	город
социал-демократами Петербурга	социал-демократ петербурга
Москвы	москва
Нижнего Новгорода	нижний новгород
Воронежа	воронеж
остатков крепостничества в деревне	остатков крепостничества в деревне
возвращение крестьянам	возвращение крестьянин
материалах	материал
актах	акт
расследованиях	расследование
справках	справка
сводках	сводка
представителей интеллигенции	представителей интеллигенции
известных оппозиционных российских философов	известный оппозиционный российский философ
литераторов	литератор
родины	родина
членов семей	член семьи
радикальная демократизация	радикальная демократизация
выборность	выборность
сменяемость депутатов	сменяемость депутата
самобытными авторами	самобытный автор
Мишель Бютор	Мишель Бютор
учреждений	учреждение
американских университетов	американский университет
научных центров	научный центр
ответвления жанра	ответвления жанра
кибертрэш	кибертрэш
нанопанк	нанопанк
онлайн-продукты	онлайн-продукт
почтовый сервис	почтовый сервис
десктопные продукты	десктопный продукт
браузер	браузер
крупными инвесторами	крупный инвестор
венчурные компании	венчурная компания
эксплуатационные расходы	эксплуатационный расход
инвестиции в техническую инфраструктуру	инвестиции в техническую инфраструктуру
целях	цель
