diverse revolutionary currents	diverse revolutionary current
Battle of Wilderness	Battle of Wilderness
Cold Harbor	Cold Harbor
War Democrats	War Democrats
Edwin M. Stanton	Edwin M. Stanton
Andrew Johnson	Andrew Johnson
historians	historian
Harry Jaffa	Harry Jaffa
Herman Belz	Herman Belz
John Diggins	John Diggins
Vernon Burton	Vernon Burton
Eric Foner	Eric Foner
county names	county name
capital of Nebraska	capital of Nebraska
theories	theory
classical mechanics	classical mechanic
Christian theology	Christian theology
Neoplatonism of Early Church	Neoplatonism of Early Church
scholastic tradition of Roman Catholic Church	scholastic tradition of Roman Catholic Church
natural sciences	natural science
physics	physic
biology	biology
Theoretical Philosophy	Theoretical Philosophy
Metaphysics	Metaphysics
Physics	Physics
Mathematics	Mathematics
methods	method
dissection	dissection
observation	observation
ancient atomists	ancient atomists
Lucretius	Lucretius
body	body
senses	sens
stimulus	stimulus
waves	wave
an optimum activity of soul	an optimum activity of soul
aim	aim
additional attributes	additional attribute
spectacle	spectacle
music	music
corpus	corpus
" Constitution of Athens	" Constitution of Athens
"	"
" exoteric " texts	" exoteric " text
dialogues	dialogue
Peripatetics	Peripatetics
Theophrastus	Theophrastus
elements of Aristotelian thought	element of Aristotelian thought
eternity of world	eternity of world
movement	movement
Western Christian scholastic philosophers	Western Christian scholastic philosopher
Thomas Aquinas	Thomas Aquinas
Scholastic thinkers	Scholastic thinker
Thomas Aquinas	Thomas Aquinas
s original manuscript	s original manuscript
restoration of Gershwin	restoration of Gershwin
participants	participant
artists	artist
directors	director
certain categories	certain category
Foreign Film	Foreign Film
Documentary	Documentary
Animated Feature Film	Animated Feature Film
movie awards	movie award
Oscars	Oscars
National Football League playoff games	National Football League playoff game
Super Bowl	Super Bowl
most aspects of telecast	most aspect of telecast
choice of production staff	choice of production staff
hosting	hosting
Awards	Awards
Best Picture	Best Picture
that tasks	that task
navigation	navigation
wide range of human behaviors	wide range of human behaviors
charity	charity
emergency aid	emergency aid
help	help
things	thing
results in careful attitude towards people	result in careful attitude towards people
animals	animal
projects	project
planned nonfiction treatment	planned nonfiction treatment
critics	critic
some former NBI students	some former NBI student
Branden	Branden
institutions	institution
Yale	Yale
Princeton	Princeton
Columbia	Columbia
Harvard	Harvard
" irrational behavior	" irrational behavior
Nathaniel Branden for dishonesty	Nathaniel Branden for dishonesty
prominent followers	prominent follower
Alan Greenspan	Alan Greenspan
priori " knowledge	priori " knowledge
"	"
issues	issue
religion	religion
ethics	ethic
publications	publication
praise	praise
writers	writer
Erika Holzer	Erika Holzer
Terry Goodkind	Terry Goodkind
television shows	television show
animated sitcoms	animated sitcom
live-action comedies	live-action comedy
dramas	drama
" National Review " contributors	" National Review " contributor
Buckley	Buckley
works	work
" Atlas Shrugged "	" Atlas Shrugged "
s ideas	s idea
" Ayn Rand	" Ayn Rand
philosophers of classical liberalism	philosopher of classical liberalism
Ludwig von Mises	Ludwig von Mises
Friedrich Hayek	Friedrich Hayek
previous thinkers	previous thinker
John Locke	John Locke
Friedrich Nietzsche	Friedrich Nietzsche
theoretical physics	theoretical physic
number theory	number theory
differential geometry	differential geometry
particle physics	particle physic
societies	society
Danish Academy of Sciences	Danish Academy of Sciences
Norwegian Academy of Sciences	Norwegian Academy of Sciences
Russian Academy of Sciences	Russian Academy of Sciences
dynasties	dynasty
ancient Numidians	ancient Numidians
Phoenicians	Phoenicians
Carthaginians	Carthaginians
Romans	Romans
Vandals	Vandals
Byzantines	Byzantines
Umayyads	Umayyads
Abbasids	Abbasids
Idrisid	Idrisid
Aghlabid	Aghlabid
Rustamid	Rustamid
Fatimids	Fatimids
Zirid	Zirid
Hammadids	Hammadids
Almoravids	Almoravids
Almohads	Almohads
Spaniards	Spaniards
Ottomans	Ottomans
French colonial empire	French colonial empire
medieval geographers	medieval geographer
al-Idrisi	al-Idrisi
agricultural products	agricultural product
cereals	cereal
sovereigns	sovereign
Judah Ibn Quraysh	Judah Ibn Quraysh
nearby lands	nearby land
Middle Ages in Maghreb	Middle Ages in Maghreb
non-Islamic shipping in western Mediterranean Sea	non-Islamic shipping in western Mediterranean Sea
Christian	Christian
conifers	conifer
Macchia scrub	Macchia scrub
olive trees	olive tree
oaks	oak
cedars	cedar
medium-term problems	medium-term problem
need	need
arms	arm
worth of combat planes	worth of combat planes
air-defence systems	air-defence system
UNESCO World Heritage Sites in Algeria	UNESCO World Heritage Sites in Algeria
Al Qal	Al Qal
cities	city
population of Algiers	population of Algiers
number of prominent thinkers	number of prominent thinkers
Emir Abdelkader	Emir Abdelkader
Abdelhamid Ben Badis	Abdelhamid Ben Badis
Mouloud Kacem Na t Belkacem	Mouloud Kacem Na t Belkacem
Malek Bennabi	Malek Bennabi
Mohamed Arkoun	Mohamed Arkoun
games	game
El Kherdba	El Kherdba
El khergueba	El khergueba
s	s
Noureddine Morceli	Noureddine Morceli
Hassiba Boulmerka	Hassiba Boulmerka
Nouria Merah-Benida	Nouria Merah-Benida
history of sport	history of sport
Lakhdar Belloumi	Lakhdar Belloumi
Rachid Mekhloufi	Rachid Mekhloufi
Hassen Lalmas	Hassen Lalmas
Rabah Madjer	Rabah Madjer
Salah Assad	Salah Assad
Djamel Zidane	Djamel Zidane
varieties	variety
Kessra	Kessra
Khmira	Khmira
related disciplines	related discipline
history	history
diverse fields	diverse field
anatomy	anatomy
linguistics	linguistics
natural sciences	natural science
discoveries	discovery
social sciences	social science
organization	organization
interdisciplinary fields	interdisciplinary field
cognitive science	cognitive science
global studies	global study
populations	population
others	others
primates	primate
evolution of humans	evolution of humans
related fields	related field
sociolinguistics	sociolinguistics
pragmatics	pragmatic
cognitive linguistics	cognitive linguistics
semiotics	semiotics
discourse analysis	discourse analysis
media	medium
radio	radio
press	press
new media	new medium
television	television
areas	area
performance	performance
museums	museum
art	art
specialists	specialist
close collaboration with historians	close collaboration with historians
ethnographers	ethnographer
archaeologists	archaeologist
linguists	linguist
musicologists	musicologist
issues	issue
human rights	human right
legal pluralism	legal pluralism
source material	source material
maps	map
music	music
paintings	painting
photography	photography
disciplines	discipline
anthropology	anthropology
ethology	ethology
medicine	medicine
psychology	psychology
veterinary medicine	veterinary medicine
zoology	zoology
diverse range of fields	diverse range of fields
anthropology	anthropology
sociology	sociology
biology	biology
fields	field
archaeology	archaeology
behavioral ecology	behavioral ecology
psychology	psychology
primatology	primatology
fossil hominid evidence	fossil hominid evidence
petrifacted bones	petrifacted bone
footprints	footprint
projects	project
colonialism	colonialism
crucial topics	crucial topic
another begins	another begin
techniques	technique
modern population genetics	modern population genetics
participant observation	participant observation
anthropologists	anthropologist
Levalloisian help archaeologists	Levalloisian help archaeologist
settings	setting
scientific laboratories	scientific laboratory
social movements	social movement
governmental	governmental
nongovernmental organizations	nongovernmental organization
techniques	technique
genetic engineering	genetic engineering
molecular markers	molecular marker
molecular diagnostics	molecular diagnostics
vaccines	vaccine
additional inputs	additional input
artificial fertilizers	artificial fertilizer
phytosanitary products	phytosanitary product
new research fields	new research field
genetic engineering	genetic engineering
agrophysics	agrophysics
human-nature interactions of traditional agriculture	human-nature interaction of traditional agriculture
interaction of religion	interaction of religion
agriculture	agriculture
issues	issue
use	use
others authors	others author
Komarios	Komarios
early Islamic chemists	early Islamic chemist
Jabir Ibn Hayyan	Jabir Ibn Hayyan
Al-Kindi	Al-Kindi
variety of practical Muslim chemists	variety of practical Muslim chemists
Alkindus	Alkindus
Ab al-Rayh n al-B r n	Ab al-Rayh n al-B r n
Avicenna	Avicenna
Ibn Khaldun	Ibn Khaldun
arts	art
Tai Chi Chuan	Tai Chi Chuan
Kung Fu	Kung Fu
numerous disciplines	numerous discipline
alchemy	alchemy
works	work
" Book of Minerals "	" Book of Minerals "
wide variety of topics	wide variety of topics
optics	optic
comparative linguistics	comparative linguistics
substances	substance
affect minerals	affect mineral
paracelsian practical alchemy	paracelsian practical alchemy
herbal medicine	herbal medicine
plant remedies	plant remedy
court in Prague	court in Prague
Dee	Dee
medical alchemists	medical alchemist
Michael Maier	Michael Maier
Heinrich Khunrath	Heinrich Khunrath
subsequent authors of occult revival	subsequent author of occult revival
Eliphas Levi	Eliphas Levi
Arthur Edward Waite	Arthur Edward Waite
facets of Western cultural history	facet of Western cultural history
that discipline	that discipline
mystic movements	mystic movement
psychology of intellectual communities	psychology of intellectual communities
kabbalism	kabbalism
spiritualism	spiritualism
Rosicrucianism	Rosicrucianism
patrons	patron
Melchior Cibinensis	Melchior Cibinensis
Pope Innocent VIII	Pope Innocent VIII
modern spagyrics	modern spagyrics
manufacture of herbal tinctures	manufacture of herbal tinctures
products	product
main branches of astronomy	main branch of astronomy
planetary astronomy	planetary astronomy
galactic astronomy	galactic astronomy
physical cosmology	physical cosmology
duties	duty
teaching	teaching
building instruments	building instrument
fields	field
physics	physic
geology	geology
programs	program
public telescope time	public telescope time
devices	device
text in computers	text in computers
telecommunications equipment	telecommunication equipment
graphics	graphic
lowercase letters	lowercase letter
others	others
No	No
systems	system
URL encodings	URL encoding
C language strings	C language string
text data streams	text data stream
files	file
systems	system
TOPS-	TOPS-
systems	system
Multics	Multics
systems	system
OS	OS
Telnet protocol	Telnet protocol
use of Network Virtual Terminal	use of Network Virtual Terminal
systems	system
TOPS-	TOPS-
features	feature
escape sequence	escape sequence
character encodings	character encoding
ISO	ISO
control characters with graphic symbols	control character with graphic symbols
smiley	smiley
systems	system
DOS	DOS
digital media	digital medium
formats with animated GIF	format with animated GIF
Flash animation	Flash animation
TV animation studios	TV animation studio
work of Hanna-Barbera	work of Hanna-Barbera
Filmation	Filmation
applications	application
analog computer animation	analog computer animation
Flash animation	Flash animation
these functions	these function
function of healer-god Paean	function of healer-god Paean
frequency of theophoric names	frequency of theophoric names
" Apollodorus "	" Apollodorus "
" Apollonios "	" Apollonios "
notable ones in Clarus	notable one in Clarus
famous oracle in Delphi	famous oracle in Delphi
pains	pain
back injury	back injury
entire clay-court season	entire clay-court season
French Open	French Open
investors	investor
Agassi	Agassi
Graf	Graf
private investors	private investor
Agassi	Agassi
Graf	Graf
languages	language
Ancient Egyptian language	Ancient Egyptian language
Berber languages	Berber language
Cushitic languages	Cushitic language
Beja language	Beja language
characteristics of native speakers	characteristic of native speakers
skin-color	skin-color
mode of subsistence	mode of subsistence
scholars	scholar
Lepsius	Lepsius
Johnston	Johnston
scholars	scholar
Harold Fleming	Harold Fleming
Robert Hetzron	Robert Hetzron
some examples of Afroasiatic cognates	some example of Afroasiatic cognates
ten pronouns	ten pronoun
regions	region
large tracts of forest	large tract of forest
documents	document
Andorran constitution	Andorran constitution
cultural works	cultural work
" Book of Privileges "	" Book of Privileges "
infrastructures	infrastructure
hotels	hotel
spa resorts	spa resort
roads	road
telegraph lines	telegraph line
small specialist units	small specialist unit
police dogs	police dog
mountain rescue	mountain rescue
postgraduate levels in fields	postgraduate level in fields
tourism	tourism
law	law
Catalan philology	Catalan philology
humanities	humanity
psychology	psychology
political sciences	political science
audiovisual communication	audiovisual communication
telecommunications engineering	telecommunication engineering
% for out-patient expenses	% for out-patient expenses
medicines	medicine
hospital visits	hospital visit
presence of dances	presence of dances
sardana	sardana
fields	field
economics	economics
sociology	sociology
animals	animal
Napoleon "	Napoleon "
certain Amazon Kindle titles	certain Amazon Kindle title
" Animal Farm "	" Animal Farm "
" Nineteen Eighty-Four "	" Nineteen Eighty-Four "
vertebrates	vertebrate
reptiles	reptile
water	water
seals	seal
otters	otter
tetrapods	tetrapod
modern amphibians	modern amphibian
reptiles	reptile
birds	bird
land	land
need	need
families of modern frogs	family of modern frogs
most common species	most common specie
invertebrates	invertebrate
worms	worm
insects	insect
some organ functions	some organ function
heartbeat	heartbeat
respiration	respiration
changes in neural networks	change in neural networks
development of stereoscopic vision	development of stereoscopic vision
loss of lateral line system	loss of lateral line system
adverse conditions	adverse condition
low water temperatures	low water temperature
fifteen species of obligate neotenic salamanders	fifteen specie of obligate neotenic salamanders
species of " Necturus "	specie of " Necturus "
" Proteus "	" Proteus "
" Amphiuma "	" Amphiuma "
suitable water-filled crevice	suitable water-filled crevice
axil of leaf	axil of leaf
rosette of bromeliad	rosette of bromeliad
specific adaptations	specific adaptation
enlarged teeth	enlarged teeth
members	member
North America	North America
various colourings	various colouring
mottled browns	mottled brown
greys	grey
olives	olive
potential predator	potential predator
North American northern short-tailed shrew	North American northern short-tailed shrew
dramatic declines in amphibian populations	dramatic decline in amphibian populations
population crashes	population crash
mass	mass
predators	predator
birds of prey	bird of prey
public lands	public land
multitude of national forests	multitude of national forests
national parks	national park
homesteading-related opportunities	homesteading-related opportunity
rural subdivisions	rural subdivision
communications	communication
advertisements	advertisement
places	place
Valdez	Valdez
Bucareli Sound	Bucareli Sound
Pacific Islander	Pacific Islander
% Native Hawaiian	% Native Hawaiian
Asian religious communities	Asian religious community
Sikhs	Sikhs
Jains	Jains
industries	industry
natural resource extraction	natural resource extraction
shipping	shipping
mining	mining
crude petroleum	crude petroleum
natural gas	natural gas
coal	coal
gold	gold
precious metals	precious metal
zinc	zinc
another notable agricultural locus	another notable agricultural locus
Delta Junction area	Delta Junction area
high-profile commercial activities	high-profile commercial activity
carnival rides	carnival ride
concerts	concert
food	food
larger communities	larger community
Bethel	Bethel
Nome	Nome
Kotzebue	Kotzebue
Dillingham	Dillingham
Kodiak	Kodiak
small regional commuter airlines	small regional commuter airline
Ravn Alaska	Ravn Alaska
PenAir	PenAir
general aviation aircraft	general aviation aircraft
Cessna Caravan	Cessna Caravan
data transport systems	data transport system
s internet	s internet
certain types of cases	certain type of cases
misdemeanor criminal cases	misdemeanor criminal case
civil cases	civil case
operations	operation
new state laws	new state law
goods	good
liquor	liquor
tobacco	tobacco
boarding schools	boarding school
Nenana Student Living Center in Nenana	Nenana Student Living Center in Nenana
The Galena Interior Learning Academy in Galena	The Galena Interior Learning Academy in Galena
violent crimes	violent crime
domestic abuse	domestic abuse
music festivals in Alaska	music festival in Alaska
Alaska Folk Festival	Alaska Folk Festival
Fairbanks Summer Arts Festival	Fairbanks Summer Arts Festival
Anchorage Folk Festival	Anchorage Folk Festival
Athabascan Old-Time Fiddling Festival	Athabascan Old-Time Fiddling Festival
Sitka Jazz Festival	Sitka Jazz Festival
products	product
fungi for food	fungi for food
fiber	fiber
biofuel	biofuel
medicinal plants	medicinal plant
agrochemicals	agrochemicals
pesticides	pesticide
fertilizers	fertilizer
chemicals	chemical
health effects of antibiotics	health effect of antibiotics
growth hormones	growth hormone
water resources	water resource
depletion of aquifers	depletion of aquifers
ornamental products	ornamental product
cut flowers	cut flower
nursery plants	nursery plant
life	life
food	food
fiber	fiber
forest products	forest product
horticultural crops	horticultural crop
diffusion of crop plants	diffusion of crop plants
introduction of sugar	introduction of sugar
rice	rice
cotton	cotton
fruit trees	fruit tree
orange	orange
New World crops	New World crop
maize	maize
potatoes	potato
sweet potatoes	sweet potato
manioc	manioc
livestock	livestock
horses	horse
cattle	cattle
sheep	sheep
goats	goat
political issues	political issue
water pollution	water pollution
biofuels	biofuels
alternative approaches	alternative approach
organic movement	organic movement
regenerative agriculture	regenerative agriculture
space with fertile areas	space with fertile areas
The Fertile Crescent	The Fertile Crescent
research in alternative technologies	research in alternative technologies
integrated pest management	integrated pest management
selective breeding	selective breeding
chemicals	chemical
pesticides	pesticide
animals	animal
horses	horse
mules	mule
oxen	ox
water buffalo	water buffalo
camels	camel
llamas	llama
alpacas	alpaca
donkeys	donkey
plant material	plant material
shrubland	shrubland
rangeland	rangeland
commercial livestock production	commercial livestock production
usage of growth hormones	usage of growth hormones
cultural techniques	cultural technique
crop rotation	crop rotation
fallow period	fallow period
areas	area
Great Plains in U. S.	Great Plains in U. S.
Canada	Canada
techniques	technique
plant selection with desirable traits	plant selection with desirable traits
self-pollination	self-pollination
cross-pollination	cross-pollination
modern commercial varieties of grains	modern commercial variety of grains
wheat	wheat
corn	corn
average wheat yield in countries	average wheat yield in countries
France	France
herbicides	herbicide
glyphosates	glyphosates
industrial uses	industrial us
renders water unfit for drinking	render water unfit for drinking
major environmental problems	major environmental problem
destruction of natural wetlands	destruction of natural wetlands
spread of water-borne diseases	spread of water-borne diseases
good agronomic practices	good agronomic practice
crop rotation	crop rotation
dairy products	dairy product
meat	meat
milk	milk
wet soils	wet soil
rice paddy fields	rice paddy field
measures	measure
form of taxation	form of taxation
subsidies	subsidy
tariffs	tariff
trade restrictions	trade restriction
agricultural tariffs	agricultural tariff
subsidies	subsidy
factors	factor
crop	crop
production system	production system
location	location
organic practices	organic practice
biopesticides	biopesticides
plant-based pesticides	plant-based pesticide
sustainable cropping practices	sustainable cropping practice
unsustainable GMO practices	unsustainable GMO practice
terminator seeds	terminator seed
creation of agricultural policy	creation of agricultural policy
consumers	consumer
agribusiness	agribusiness
trade lobbies	trade lobby
novels	novel
" Brave New World "	" Brave New World "
spiritual subjects	spiritual subject
parapsychology	parapsychology
philosophical mysticism	philosophical mysticism
Bloomsbury figures	Bloomsbury figure
Bertrand Russell	Bertrand Russell
Alfred North Whitehead	Alfred North Whitehead
non-fiction works on pacifist issues	non-fiction work on pacifist issues
" Ends	" Ends
Means "	Means "
films	film
" Jane Eyre "	" Jane Eyre "
followers	follower
Gerald Heard	Gerald Heard
Christopher Isherwood	Christopher Isherwood
organs	organ
roots	root
leaves	leaf
algae	algae
golden algae	golden algae
euglenids	euglenid
dinoflagellates	dinoflagellate
photosynthetic bacteria	photosynthetic bacteria
purple	purple
green sulfur bacteria	green sulfur bacteria
inhabitants of eastern Mediterranean	inhabitant of eastern Mediterranean
ancient Egyptians	ancient Egyptians
cell-building processes	cell-building process
secretion of exoskeleton	secretion of exoskeleton
microalgae	microalgae
both algae	both algae
cyanobacteria	cyanobacteria
species	specie
" fat choy "	" fat choy "
cyanobacterium	cyanobacterium
marine life	marine life
copepods	copepod
vegetarian sources	vegetarian source
flaxseed oil	flaxseed oil
function of anything	function of anything
time	time
post hoc tests	post hoc test
Tukey	Tukey
polar solvents	polar solvent
water	water
outer gas planets	outer gas planet
Jupiter	Jupiter
meteorites	meteorite
carbonaceous chondrites	carbonaceous chondrite
hydrocarbons	hydrocarbon
mixture of liquid alkanes	mixture of liquid alkanes
herbivores	herbivore
methane output of cattle	methane output of cattle
environmental factors	environmental factor
lighting conditions	lighting condition
temperature	temperature
humidity	humidity
volatile alkanes	volatile alkane
ethane	ethane
pentane	pentane
liquid hydrocarbons	liquid hydrocarbon
alkanes	alkane
some synthetic polymers	some synthetic polymer
polyethylene	polyethylene
polypropylene	polypropylene
courts of limited jurisdiction	court of limited jurisdiction
judicial power in Supreme Court	judicial power in Supreme Court
Superior Court	Superior Court
some mixed systems	some mixed system
Quebec	Quebec
significant reason	significant reason
prosecutorial misconduct	prosecutorial misconduct
equitable remedy	equitable remedy
restitution	restitution
permanent injunction	permanent injunction
poem	poem
World	World
mobility devices	mobility device
wheelchairs	wheelchair
patient support systems	patient support system
beds	bed
wheelchairs	wheelchair
commodes	commode
toilets	toilet
chairs	chair
stretchers	stretcher
shower benches	shower bench
automobiles	automobile
swimming pools	swimming pool
devices	device
prosthetic knee	prosthetic knee
settings	setting
magnification	magnification
focus	focus
contrast	contrast
screen preferences	screen preference
highlighting	highlighting
place for senior people	place for senior people
fall detectors	fall detector
thermometers	thermometer
cognitive processes	cognitive process
attention	attention
memory	memory
self-regulation	self-regulation
navigation	navigation
emotion recognition	emotion recognition
management	management
cognitive impairments	cognitive impairment
reading	reading
any accommodation software	any accommodation software
text readers	text reader
notetakers	notetakers
text enlargers	text enlarger
organization tools	organization tool
word predictions	word prediction
repository of accessible text	repository of accessible text
publisher	publisher
digital text software	digital text software
starting platform for braille readers	starting platform for braille readers
screen readers	screen reader
alternative keyboard layouts	alternative keyboard layout
Dvorak	Dvorak
modern touch screen mobile computers	modern touch screen mobile computer
iPad	iPad
iPhone	iPhone
iPod touch	iPod touch
pictures	picture
" treasurer "	" treasurer "
exceptions	exception
carboranes	carboranes
boric acid	boric acid
molecular substances	molecular substance
HCl	HCl
acetic acid	acetic acid
corrosion	corrosion
rust	rust
citrus fruits	citrus fruit
oranges	orange
lemon	lemon
foods	food
amla	amla
fatty acid esters	fatty acid ester
phospholipids	phospholipid
elements	element
sulfur	sulfur
oxygen	oxygen
nitrogen	nitrogen
aqueous solutions	aqueous solution
blood CO	blood CO
bituminous waterproofing products	bituminous waterproofing product
production	production
materials	material
bitumen	bitumen
kerogen	kerogen
lakes	lake
Pitch Lake in Trinidad	Pitch Lake in Trinidad
Tobago	Tobago
items	item
scabbards	scabbard
rivers	river
banks of Athabasca	bank of Athabasca
paved areas	paved area
airport runways	airport runway
car parks	car park
footways	footways
coarse aggregates	coarse aggregate
sand	sand
gravel	gravel
oils	oil
Venezuelan	Venezuelan
products	product
gasoline	gasoline
diesel fuel	diesel fuel
areas	area
US Gulf coast	US Gulf coast
areas	area
US Midwest	US Midwest
condensate in standardized benchmark product	condensate in standardized benchmark product
Western Canadian Select	Western Canadian Select
heavy oils	heavy oil
Mexican Mayan	Mexican Mayan
Arabian Dubai Crude	Arabian Dubai Crude
radioactive waste	radioactive waste
medium-activity salts	medium-activity salt
radionuclides of elements	radionuclides of elements
selenium	selenium
technetium	technetium
uranium	uranium
neptunium	neptunium
plutonium	plutonium
nonpetroleum-based renewable resources	nonpetroleum-based renewable resource
sugar	sugar
molasses	molasses
rice	rice
applications	application
paving	paving
roofing	roofing
equipment	equipment
Hasselblad camera	Hasselblad camera
visits with prominent leaders	visit with prominent leaders
Queen Elizabeth II of United Kingdom	Queen Elizabeth II of United Kingdom
flight vehicles	flight vehicle
Wright Flyer	Wright Flyer
" Spirit of St	" Spirit of St
s flight of some living creatures	s flight of some living creatures
Russian tortoises	Russian tortoise
flight	flight
severe pogo oscillation	severe pogo oscillation
launch	launch
various levels of readiness	various level of readiness
space	space
scientists	scientist
politicians	politician
journalists	journalist
Soviet-allied	Soviet-allied
warsaw Pact	warsaw Pact
variety of areas	variety of areas
training	training
extravehicular activity in facility	extravehicular activity in facility
NASA	NASA
variety of health risks	variety of health risks
decompression sickness	decompression sickness
barotrauma	barotrauma
immunodeficiencies	immunodeficiency
loss of bone	loss of bone
muscle	muscle
space exploration	space exploration
human mission	human mission
argument	argument
list of possible preparation styles	list of possible preparation styles
Enormous Abuses	Enormous Abuses
Murder	Murder
lithium salts with large anions	lithium salt with large anions
lithium perchlorate	lithium perchlorate
mercury	mercury
NaHg	NaHg
NaHg	NaHg
cluster	cluster
germanide ion Ge	germanide ion Ge
terms of thermodynamic properties	term of thermodynamic properties
ionisation energy	ionisation energy
electron affinity	electron affinity
places	place
Utah	Utah
places	place
